,"attribut1","attribut2","attribut3","attribut4","classe"
id1,38.0,33.0,10.0,19.0,"0"
id2,38.2,23.4,17.0,16.6,"0"
id3,33.0,24.0,19.0,23.0,"0"
id4,31.0,21.0,29.0,16.0,"0"
id5,37.0,27.0,24.0,12.0,"0"
id6,46.7,23.3,11.1,18.9,"0"
id7,36.0,18.0,29.0,12.0,"0"
id8,40.7,28.9,10.7,17.4,"0"
id9,37.4,32.6,11.0,14.7,"0"
id10,47.0,28.0,9.0,16.0,"0"
id11,40.3,24.8,14.8,15.1,"0"
id12,43.0,24.0,15.0,16.0,"0"
id13,39.8,23.7,17.6,15.8,"0"
id14,34.6,21.9,26.6,13.2,"0"
id15,28.7,20.5,29.1,14.6,"0"
id16,41.6,25.2,10.7,20.3,"0"
id17,48.0,22.0,11.0,19.0,"0"
id18,46.0,29.0,11.0,15.0,"0"
id19,41.0,23.0,10.0,19.0,"0"
id20,41.3,22.0,18.1,16.3,"0"
id21,36.3,19.0,25.4,17.0,"0"
id22,36.5,20.0,20.6,16.7,"0"
id23,48.2,24.9,6.5,15.2,"1"
id24,46.4,21.9,5.4,22.4,"1"
id25,45.6,21.3,12.6,15.0,"1"
id26,59.8,19.2,9.1,10.6,"1"
id27,49.4,25.2,6.9,14.7,"1"
id28,51.1,24.2,8.5,16.2,"1"
id29,47.7,23.4,6.4,19.0,"1"
id30,65.1,23.2,2.9,7.9,"1"
id31,59.5,26.0,4.5,10.0,"1"
id32,53.6,25.0,2.6,16.9,"1"
id33,40.7,18.7,16.4,18.5,"1"
id34,49.0,22.7,10.6,16.4,"1"
id35,53.9,21.4,7.4,15.6,"1"
id36,45.5,19.9,13.0,17.4,"1"
id37,51.5,22.9,6.6,16.0,"1"
id38,53.7,18.9,6.7,19.1,"1"
id39,54.2,21.4,13.0,10.9,"1"
id40,49.4,21.7,9.9,16.3,"1"
id41,54.6,16.5,8.3,18.6,"1"
id42,47.4,21.1,9.7,17.5,"1"
id43,64.0,21.0,0.0,14.0,"2"
id44,64.0,21.0,0.0,15.0,"2"
id45,61.0,24.0,1.0,11.0,"2"
id46,61.0,29.0,0.0,10.0,"2"
id47,64.8,24.6,0.0,9.8,"2"
id48,64.1,28.5,1.0,3.7,"2"
id49,64.6,24.2,0.0,6.5,"2"
id50,56.1,24.0,0.3,15.0,"2"
id51,53.7,24.7,4.7,13.5,"2"
id52,55.9,26.3,2.0,13.7,"2"
id53,63.2,28.6,1.3,4.8,"2"
id54,58.9,29.2,2.2,8.5,"2"
id55,68.5,19.2,0.3,12.0,"2"
id56,59.5,21.4,0.2,13.5,"2"
id57,65.8,27.0,0.2,6.7,"2"
id58,66.1,19.6,0.7,10.8,"2"
id59,58.2,19.6,5.5,12.6,"2"
